ecg_id,gate_signal_mean,gate_signal_std,gate_structured_mean,entropy_macro,retained_or_referred_80
15959,0.6763316,0.23989353,0.32366842,0.0815596362384738,retained
15988,0.67572623,0.26945582,0.32427377,0.0888708784151709,retained
16003,0.6646632,0.23129304,0.3353368,0.1752907858966808,retained
16010,0.7369042,0.2613434,0.2630958,0.3759703550626637,retained
16024,0.6943592,0.22696877,0.30564082,0.2866355731391216,retained
16035,0.678347,0.25412065,0.321653,0.2843611125531168,retained
16038,0.7622775,0.26528585,0.23772252,0.4388468531200529,referred
16045,0.6429996,0.282437,0.3570004,0.364264222696988,retained
16046,0.7638308,0.2694158,0.23616922,0.4501269655430855,referred
16061,0.71652484,0.29078043,0.28347516,0.2189470236527301,retained
16076,0.76067346,0.2385575,0.23932654,0.1501639634315452,retained
16077,0.74847376,0.26113534,0.25152624,0.2872520144858644,retained
16100,0.7637657,0.24814534,0.2362343,0.1223103918054853,retained
16101,0.6511054,0.22646514,0.3488946,0.4146536493550646,referred
16119,0.6590696,0.25861046,0.3409304,0.3587102478162384,retained
16127,0.7307187,0.2604586,0.26928133,0.3600977813573461,retained
16129,0.6492634,0.23651761,0.35073662,0.1239118174221323,retained
16132,0.7248944,0.2477829,0.2751056,0.4767363072548862,referred
16135,0.68091863,0.20692481,0.31908137,0.3906300625633204,retained
16144,0.6337062,0.2047183,0.3662938,0.1465770852646562,retained
16147,0.68057084,0.24343511,0.31942916,0.3403567554926644,retained
16149,0.68423057,0.27595344,0.31576943,0.2247826314605538,retained
16150,0.64075434,0.18446435,0.35924566,0.2782087459076539,retained
16152,0.72468865,0.24742965,0.27531135,0.234681523576482,retained
16168,0.7563857,0.24543,0.24361432,0.2831257395773379,retained
16182,0.73928297,0.27295128,0.26071703,0.355469973917124,retained
16187,0.71042967,0.28156212,0.28957033,0.02655537184318,retained
16193,0.67339927,0.26928046,0.32660073,0.0505257277955061,retained
16205,0.6932146,0.21748385,0.3067854,0.4186099117106188,referred
16214,0.6884737,0.27213302,0.3115263,0.3066814048172934,retained
16224,0.72612953,0.27114546,0.27387047,0.2655508762907614,retained
16225,0.70215404,0.25885049,0.29784596,0.0998175006928455,retained
16233,0.6837629,0.24602167,0.3162371,0.123484370517038,retained
16239,0.69326675,0.2604998,0.30673325,0.1907955368719104,retained
16260,0.7357235,0.24457745,0.2642765,0.3598648470719954,retained
16261,0.7262082,0.31261018,0.2737918,0.0134219328325106,retained
16264,0.6850624,0.23492825,0.3149376,0.2333361466130036,retained
16272,0.72506356,0.2618209,0.27493644,0.2654032225482771,retained
16288,0.7259039,0.29434997,0.27409607,0.0234326827385219,retained
16340,0.73428655,0.27653372,0.26571345,0.2311968195093533,retained
16355,0.71904975,0.2816735,0.28095025,0.042193269389773,retained
16357,0.7974913,0.2700477,0.20250869,0.4122172277741976,referred
16407,0.6798427,0.26304162,0.3201573,0.0564330436020238,retained
16425,0.6601313,0.21140233,0.33986872,0.4112000945908091,referred
16427,0.7064963,0.21504903,0.2935037,0.4890965362937419,referred
16463,0.6725899,0.24858545,0.3274101,0.3567762051643702,retained
16465,0.75664264,0.29671195,0.24335736,0.2918655522462498,retained
16468,0.6659823,0.24683014,0.3340177,0.3987172518499487,retained
16469,0.727237,0.25201714,0.272763,0.3363305992231765,retained
16499,0.6816797,0.27853435,0.31832027,0.0442839892985445,retained
16511,0.690796,0.2331543,0.30920398,0.3620858050666616,retained
16526,0.62593305,0.19549718,0.37406695,0.500597378143542,referred
16529,0.6775162,0.21924552,0.32248378,0.3218295590440055,retained
16532,0.634094,0.19797385,0.365906,0.352297567127723,retained
16534,0.71116847,0.25564694,0.28883153,0.3104402038124903,retained
16535,0.7769433,0.29646423,0.22305667,0.171036534399958,retained
16537,0.6847483,0.22363056,0.3152517,0.1452752338975772,retained
16542,0.62121105,0.21432544,0.37878895,0.142029803004079,retained
16543,0.705099,0.2069628,0.294901,0.4712546375127436,referred
16563,0.6833296,0.20900366,0.31667042,0.4867639366956157,referred
16564,0.6919442,0.23190093,0.30805582,0.5351529807335845,referred
16566,0.7957549,0.27980083,0.20424509,0.494784312542724,referred
16572,0.70344305,0.26252255,0.29655695,0.2130777199204785,retained
16591,0.75516987,0.27906993,0.24483013,0.2497313727213822,retained
16596,0.72801435,0.30925235,0.27198565,0.0694756072024712,retained
16602,0.69897485,0.24052262,0.30102515,0.457368166457081,referred
16603,0.7399956,0.2770642,0.2600044,0.1493882471498939,retained
16605,0.7420115,0.25627145,0.2579885,0.0749914291286219,retained
16609,0.68188405,0.21049197,0.31811595,0.4129730372266748,referred
16637,0.717718,0.26153454,0.282282,0.110898308223488,retained
16647,0.6475254,0.19264264,0.35247457,0.3382812901497228,retained
16651,0.6893897,0.24567124,0.3106103,0.4355511142170997,referred
16658,0.6683174,0.26222894,0.33168262,0.2501860467106447,retained
16674,0.65236735,0.21307848,0.34763265,0.4174873131697427,referred
16692,0.6825982,0.23362614,0.31740183,0.2011864870977428,retained
16700,0.77490175,0.27912214,0.22509825,0.2304017691365637,retained
16707,0.6105774,0.19355607,0.3894226,0.3505413343893216,retained
16712,0.6650833,0.25163496,0.3349167,0.0956860975858712,retained
16735,0.7702314,0.25168088,0.22976857,0.4128047466747094,referred
16748,0.7782791,0.24693164,0.22172087,0.23623328802456,retained
16750,0.79922575,0.3037154,0.20077425,0.302275473748024,retained
16780,0.6426088,0.26291287,0.35739118,0.2350932615199992,retained
16782,0.7512154,0.26375705,0.2487846,0.3776010530485038,retained
16783,0.7028483,0.2626203,0.29715168,0.3547788021789907,retained
16792,0.63273764,0.22621056,0.36726236,0.1490630773832497,retained
16803,0.6759013,0.27897003,0.3240987,0.0922230929522849,retained
16807,0.70780396,0.23545577,0.29219604,0.4876080249672395,referred
16815,0.7047744,0.2637821,0.29522562,0.0456172268692455,retained
16817,0.7443992,0.2582287,0.2556008,0.2039501339333485,retained
16834,0.74581486,0.2930432,0.25418514,0.257363137551917,retained
16861,0.7271235,0.26311535,0.2728765,0.3421153669031085,retained
16865,0.6910599,0.2374893,0.3089401,0.2410960831294498,retained
16871,0.6386367,0.20770487,0.3613633,0.3841024839171584,retained
16876,0.78563654,0.30641314,0.21436346,0.2226188874796514,retained
16883,0.74966484,0.2609951,0.25033516,0.1541615138947463,retained
16898,0.6823269,0.22000073,0.3176731,0.3143513804039673,retained
16905,0.7126905,0.22780196,0.28730953,0.5252220263113319,referred
16908,0.7525963,0.27742666,0.24740368,0.2863587035958999,retained
16915,0.65326303,0.23740447,0.34673697,0.3322852170531772,retained
16920,0.80367947,0.2629373,0.19632053,0.2790045071494974,retained
16944,0.6673066,0.23331222,0.3326934,0.4562141232358784,referred
16952,0.697782,0.23143804,0.30221802,0.2293525447675012,retained
16955,0.64608055,0.20601141,0.35391945,0.4158692169039428,referred
16975,0.7002876,0.2808842,0.29971242,0.0577031887408824,retained
16993,0.6812278,0.23583822,0.3187722,0.3647932005491647,retained
16994,0.6820618,0.22217949,0.3179382,0.3270594993201022,retained
17000,0.7504302,0.25334466,0.24956977,0.295204514938702,retained
17007,0.7712161,0.25002584,0.2287839,0.3745712266606238,retained
17021,0.60505617,0.20689714,0.39494383,0.2484825324962979,retained
17083,0.7120604,0.23996352,0.2879396,0.3255971527782906,retained
17084,0.62989485,0.25056973,0.37010515,0.2394086738772899,retained
17091,0.7802256,0.28922,0.21977443,0.4516129181711791,referred
17140,0.66912186,0.21850328,0.33087814,0.2497163751305213,retained
17169,0.69677156,0.22523917,0.30322844,0.3719718109332884,retained
17176,0.6857512,0.283278,0.3142488,0.0316970258927035,retained
17192,0.7406298,0.24813224,0.2593702,0.4218283718864873,referred
17193,0.7022295,0.23277691,0.2977705,0.4955043787183456,referred
17202,0.75542134,0.22841579,0.24457866,0.5998408169917524,referred
17214,0.66426843,0.20057753,0.33573157,0.3134481144952304,retained
17226,0.68369055,0.23797229,0.31630945,0.4056652042464402,retained
17244,0.73749447,0.23240441,0.26250553,0.3929443503450886,retained
17247,0.6636561,0.18618703,0.33634388,0.4776370487835162,referred
17252,0.6479161,0.1843145,0.35208392,0.268977656576925,retained
17259,0.6986935,0.23202199,0.3013065,0.2957733342827542,retained
17286,0.7343197,0.27078518,0.2656803,0.3158833764799041,retained
17290,0.6655823,0.24836136,0.3344177,0.0708674232045409,retained
17297,0.72127867,0.21654415,0.27872133,0.3990531485873686,retained
17298,0.64357185,0.24889924,0.35642815,0.3378300454718615,retained
17309,0.72638583,0.26270357,0.27361417,0.4425524686513542,referred
17316,0.66929114,0.25858468,0.33070886,0.3506494512421694,retained
17323,0.7267928,0.23936757,0.2732072,0.4799456465615533,referred
17325,0.6681965,0.22164643,0.3318035,0.4892061131048936,referred
17358,0.70066243,0.2891198,0.29933757,0.1439294266040149,retained
17370,0.78398347,0.2753833,0.21601653,0.4479541178279394,referred
17371,0.69647455,0.23725818,0.30352545,0.2470045725233094,retained
17386,0.69263875,0.21488617,0.30736125,0.4014777150537167,retained
17401,0.67501867,0.20554748,0.32498133,0.4290049691304883,referred
17403,0.77051115,0.27240303,0.22948885,0.2996488383673672,retained
17404,0.69165915,0.2244341,0.30834085,0.228211676124573,retained
17419,0.6677193,0.20668232,0.3322807,0.3953027013184449,retained
17420,0.71238095,0.24170554,0.28761905,0.337450550284554,retained
17430,0.7179136,0.23955125,0.28208637,0.1796966285651965,retained
17431,0.70598114,0.27845556,0.29401886,0.0901144435447676,retained
17455,0.6145749,0.17728806,0.3854251,0.2309201148480538,retained
17482,0.69483197,0.25702736,0.30516803,0.2485493333019618,retained
17511,0.6796746,0.26378828,0.32032537,0.1512228310629277,retained
17525,0.64870954,0.2157449,0.35129046,0.1442231436399409,retained
17536,0.71255636,0.23868793,0.28744364,0.4147548642935005,referred
17539,0.7628118,0.2759865,0.23718822,0.2711607331908131,retained
17547,0.66972387,0.25364888,0.33027613,0.0535609891595713,retained
17575,0.6364474,0.18650755,0.36355257,0.1817328218868682,retained
17577,0.6556191,0.26142716,0.34438092,0.0510634472742366,retained
17590,0.66836673,0.28436536,0.33163327,0.33926602943271,retained
17592,0.7176019,0.26595885,0.2823981,0.0429792624061622,retained
17593,0.63467807,0.20908128,0.36532193,0.2538652600549023,retained
17608,0.64224255,0.25024372,0.35775745,0.0939326762349528,retained
17617,0.6759083,0.20740102,0.32409167,0.4528398464643507,referred
17621,0.68532574,0.27896854,0.31467426,0.0461248886060497,retained
17623,0.66301274,0.22269249,0.33698726,0.2860803692185417,retained
17638,0.7860354,0.28682944,0.21396458,0.3008707797790838,retained
17641,0.71286976,0.29398137,0.28713024,0.0540620680486271,retained
17648,0.6415712,0.22204837,0.35842878,0.2022868517780253,retained
17655,0.65847653,0.21507187,0.34152347,0.3687085420534698,retained
17658,0.68899,0.21026137,0.31101,0.5136977073301852,referred
17661,0.67558646,0.2740915,0.32441354,0.0445599156178388,retained
17676,0.7056389,0.27709085,0.2943611,0.103160946979516,retained
17689,0.6883416,0.21316905,0.31165838,0.3332272041770081,retained
17690,0.71875817,0.24840465,0.28124183,0.3959030593146365,retained
17700,0.7113885,0.2305988,0.28861147,0.4905266752758164,referred
17701,0.68390954,0.278756,0.31609046,0.1422511438041732,retained
17711,0.6387878,0.22376813,0.3612122,0.1892331297430152,retained
17719,0.78898346,0.2589581,0.21101654,0.2241986925510766,retained
17731,0.6360866,0.22963612,0.36391342,0.1625645816595889,retained
17737,0.66476196,0.2290449,0.33523804,0.1893694368804436,retained
17739,0.75713354,0.27463025,0.24286646,0.0679109487719558,retained
17744,0.72900045,0.26389897,0.27099955,0.3387351165935284,retained
17748,0.6324092,0.2070128,0.36759079,0.159678338062469,retained
17749,0.72429425,0.28421223,0.27570575,0.0432688002453265,retained
17780,0.6069845,0.17956707,0.3930155,0.2021258574139163,retained
17805,0.6897697,0.2510373,0.3102303,0.1943807998691151,retained
17808,0.63958764,0.19409673,0.36041236,0.313130440827949,retained
17818,0.70045036,0.2848918,0.29954964,0.1938379406716482,retained
17827,0.6114824,0.1984717,0.38851762,0.3897503269320884,retained
17839,0.6587053,0.25134188,0.3412947,0.2565504669541469,retained
17860,0.778666,0.25236136,0.22133398,0.4218968110853653,referred
17865,0.67509246,0.22554259,0.32490754,0.2105379360636165,retained
17866,0.76699936,0.2616185,0.23300064,0.4847356992824211,referred
17868,0.68649256,0.297148,0.31350744,0.2515341115458425,retained
17870,0.74140626,0.23732221,0.25859374,0.4279400939926159,referred
17885,0.6886734,0.23381701,0.31132662,0.4918847128853558,referred
17888,0.6377976,0.21914357,0.3622024,0.2222986292798725,retained
17891,0.716326,0.28919083,0.283674,0.09862758033249,retained
17904,0.690784,0.2708751,0.30921602,0.1656237448027368,retained
17906,0.72648704,0.2514564,0.27351296,0.2252696994451279,retained
17909,0.69168127,0.23652837,0.30831873,0.2875724617426772,retained
17910,0.68538815,0.2290462,0.31461185,0.3096460046377246,retained
17918,0.6897234,0.2807113,0.31027663,0.1336104393253811,retained
17919,0.6911833,0.22610049,0.30881667,0.3236447760233852,retained
17920,0.7379323,0.24806614,0.26206768,0.2313374414219193,retained
17921,0.7459816,0.2889777,0.25401843,0.0506150408938135,retained
17935,0.67153347,0.23283175,0.32846653,0.2940072568054259,retained
17936,0.67080426,0.2751401,0.32919574,0.2310250243027622,retained
17937,0.71918315,0.23558308,0.28081685,0.4933936057495421,referred
17951,0.62772435,0.18411046,0.37227565,0.4813412238515714,referred
17959,0.71203834,0.26598737,0.28796166,0.2273689481487257,retained
17970,0.64895344,0.2606469,0.35104656,0.071917633623164,retained
17983,0.74737775,0.23541251,0.25262225,0.3379825131098822,retained
17995,0.66637754,0.26382715,0.33362246,0.2923016091028107,retained
17996,0.6466067,0.22038043,0.35339332,0.1052158726153758,retained
18017,0.7023334,0.2617772,0.2976666,0.4808013746041535,referred
18019,0.72583616,0.29235497,0.27416384,0.1212600056743313,retained
18055,0.64347315,0.24058877,0.35652685,0.1721213565127091,retained
18056,0.641446,0.22320746,0.358554,0.3621019367999876,retained
18057,0.7057086,0.29875404,0.29429138,0.1392168391255382,retained
18068,0.65021473,0.22951455,0.34978527,0.22327479320618,retained
18111,0.7054021,0.24420996,0.29459792,0.1707977280341835,retained
18121,0.66802824,0.21014524,0.33197176,0.4654143090165795,referred
18131,0.7550677,0.24473798,0.2449323,0.2982160256240893,retained
18132,0.6264584,0.22177418,0.3735416,0.3392347337442631,retained
18134,0.62016827,0.19799827,0.37983173,0.2895629377148373,retained
18140,0.72393966,0.22216591,0.27606034,0.4204141518951078,referred
18162,0.72484994,0.25008202,0.27515006,0.4666083983132214,referred
18172,0.684481,0.26091972,0.31551898,0.0505221883385818,retained
18175,0.6895741,0.2805445,0.31042588,0.0339335853021473,retained
18200,0.6974012,0.24974717,0.30259877,0.1021618412443967,retained
18202,0.704529,0.21695724,0.295471,0.32333113157485,retained
18232,0.6607961,0.26185977,0.3392039,0.0414343597579726,retained
18234,0.6934118,0.26207674,0.30658817,0.4248881995374923,referred
18240,0.6654811,0.21512789,0.3345189,0.4466421824478672,referred
18256,0.7987852,0.28806472,0.20121479,0.3105268286510972,retained
18266,0.6591294,0.20822428,0.34087062,0.4195308301730568,referred
18295,0.78780234,0.26468027,0.21219766,0.2705384965061287,retained
18296,0.71573603,0.29327422,0.28426397,0.1836193199818081,retained
18332,0.699807,0.2467497,0.300193,0.3102597428428618,retained
18363,0.7192991,0.28478217,0.28070092,0.1200459463504776,retained
18364,0.73350173,0.23866685,0.26649827,0.328336555049061,retained
18365,0.6725104,0.24335195,0.3274896,0.1026932581122762,retained
18367,0.672018,0.24673492,0.327982,0.1399060773906404,retained
18392,0.71618557,0.23626022,0.28381443,0.3798729646303284,retained
18416,0.720897,0.24791387,0.27910298,0.2454074114812677,retained
18421,0.6686088,0.20531276,0.33139122,0.3604486921090132,retained
18422,0.6973561,0.24920134,0.3026439,0.4731215610452304,referred
18425,0.6934678,0.28711852,0.3065322,0.1581585151354913,retained
18432,0.7363289,0.2697238,0.2636711,0.3770856473904094,retained
18464,0.67683697,0.21015005,0.32316303,0.3828235378171355,retained
18473,0.70934343,0.2277733,0.29065657,0.1652792008832887,retained
18490,0.7183974,0.2580408,0.28160262,0.3504107174838368,retained
18499,0.73159814,0.25187257,0.26840186,0.2371406293249612,retained
18501,0.6802094,0.24195085,0.3197906,0.096622061452965,retained
18506,0.7083435,0.27269408,0.2916565,0.3965462723189003,retained
18519,0.67813665,0.24784395,0.32186335,0.3725367404681308,retained
18520,0.72991115,0.24974984,0.27008885,0.5161008224823098,referred
18548,0.8027437,0.28234032,0.19725633,0.1768490929766633,retained
18592,0.7428328,0.27288914,0.25716722,0.3134437575966565,retained
18612,0.68050134,0.2543289,0.31949866,0.0475865290667632,retained
18620,0.648491,0.2104423,0.35150898,0.330803730110197,retained
18638,0.70904386,0.22588672,0.29095614,0.3281023226039584,retained
18639,0.6912383,0.22299993,0.30876172,0.2894031715968488,retained
18644,0.760581,0.2570258,0.23941898,0.5047410100340741,referred
18656,0.6577902,0.23219162,0.34220982,0.2246893336654743,retained
18661,0.6524047,0.21198057,0.34759527,0.1963088213213453,retained
18671,0.7630539,0.23367949,0.2369461,0.366435116289546,retained
18673,0.6518844,0.22326466,0.34811562,0.4048030142074111,retained
18676,0.69941676,0.22223487,0.30058324,0.5640503461432682,referred
18708,0.705865,0.22259246,0.29413497,0.2882534221432828,retained
18710,0.716748,0.2594054,0.283252,0.2385628131453412,retained
18712,0.68020844,0.27811438,0.31979156,0.3970621962049693,retained
18737,0.6884359,0.26331094,0.3115641,0.207508221264365,retained
18739,0.7134805,0.25192556,0.28651953,0.4744576742194676,referred
18740,0.6613959,0.1883441,0.3386041,0.3413822563999654,retained
18742,0.6795932,0.26067078,0.3204068,0.083473024435062,retained
18752,0.71659625,0.24796392,0.28340375,0.3312846955704615,retained
18756,0.7307057,0.2633784,0.26929432,0.4526500639483145,referred
18758,0.6856643,0.22496438,0.3143357,0.2627876167902895,retained
18761,0.6799616,0.22367275,0.32003838,0.3857403516590239,retained
18762,0.814035,0.3042186,0.185965,0.3496243209546573,retained
18775,0.7331056,0.25325397,0.2668944,0.4547127953568332,referred
18777,0.7944679,0.27989763,0.20553207,0.202940580342127,retained
18797,0.67100954,0.20617436,0.32899046,0.4284672056089067,referred
18802,0.6689363,0.23889904,0.3310637,0.1136153561331421,retained
18808,0.64950037,0.18196227,0.35049963,0.3775036453343564,retained
18831,0.65256894,0.18085226,0.34743106,0.2889402755630288,retained
18847,0.65038896,0.21756959,0.34961104,0.0967921425970461,retained
18859,0.74548477,0.25659433,0.25451523,0.4003279830198775,retained
18882,0.68850714,0.24074757,0.31149286,0.2055677459395107,retained
18888,0.74620676,0.27305263,0.25379324,0.1355176331515363,retained
18891,0.65283513,0.19827808,0.34716487,0.4498765798012775,referred
18914,0.7821663,0.28509116,0.2178337,0.5682193544437454,referred
18916,0.75681865,0.27403304,0.24318135,0.1810160997142648,retained
18937,0.6598964,0.2370255,0.34010363,0.3028465402707711,retained
18974,0.63264686,0.2266942,0.36735314,0.2296675594030939,retained
18982,0.65059596,0.20114209,0.34940404,0.3766854315802905,retained
19017,0.63692683,0.20548415,0.36307317,0.2087573365893822,retained
19042,0.690863,0.2912346,0.309137,0.0287262096642764,retained
19053,0.6539575,0.20516057,0.3460425,0.3537896866016682,retained
19054,0.67762923,0.20927222,0.32237077,0.4869777496871904,referred
19067,0.7120851,0.26925954,0.28791487,0.1120041350892425,retained
19074,0.71131575,0.23189959,0.28868425,0.4593231811907974,referred
19077,0.6544078,0.24713127,0.3455922,0.0494825484367382,retained
19081,0.6397216,0.20882237,0.36027843,0.1794204413290031,retained
19097,0.77093184,0.26559567,0.22906816,0.4775993341455801,referred
19104,0.7970291,0.29637426,0.20297092,0.3194981795442856,retained
19134,0.73052204,0.24789685,0.26947796,0.2945195051480034,retained
19147,0.6395632,0.19685182,0.3604368,0.3606044667613758,retained
19164,0.7734542,0.23651014,0.22654581,0.451512396439726,referred
19187,0.6918118,0.21262641,0.3081882,0.3165120054513675,retained
19208,0.6473918,0.2196824,0.3526082,0.1267244588230369,retained
19209,0.6627545,0.23251824,0.33724552,0.3428690728676725,retained
19213,0.64555734,0.18223673,0.35444266,0.23904552139355,retained
19217,0.68597317,0.2369429,0.31402683,0.2213875405104748,retained
19226,0.66180235,0.26417983,0.33819765,0.1904655285057126,retained
19231,0.5962756,0.16953957,0.40372437,0.3227534706363907,retained
19250,0.65170693,0.21628885,0.34829307,0.3913041209783251,retained
19251,0.66566926,0.21513753,0.33433074,0.3826240583959471,retained
19254,0.7304981,0.2589558,0.26950192,0.4210259249477556,referred
19256,0.6986704,0.22323449,0.3013296,0.3869740854145558,retained
19267,0.74999785,0.24435146,0.25000215,0.5192878479425957,referred
19268,0.7131345,0.24737258,0.28686547,0.4310127455940472,referred
19271,0.6679554,0.24477385,0.3320446,0.0970813265732789,retained
19286,0.6426553,0.2345948,0.3573447,0.2096720972047451,retained
19287,0.7514806,0.26247117,0.24851942,0.1408375317230686,retained
19291,0.6813358,0.19508982,0.3186642,0.3794226932176895,retained
19293,0.6734016,0.1986052,0.3265984,0.456990830026131,referred
19305,0.7497318,0.2491405,0.25026822,0.2975608779089745,retained
19314,0.665411,0.22925697,0.334589,0.2136288669949992,retained
19316,0.7693851,0.27383128,0.2306149,0.4465273019197841,referred
19324,0.6514445,0.26770222,0.3485555,0.3236283028555589,retained
19328,0.73158914,0.26631528,0.26841086,0.2787399851249058,retained
19330,0.6719817,0.20977262,0.3280183,0.3287515130644984,retained
19333,0.67462283,0.20622979,0.32537717,0.4709334233598065,referred
19334,0.6801214,0.2346487,0.31987858,0.0813324034198716,retained
19345,0.7589167,0.26311707,0.24108332,0.2458760216745663,retained
19350,0.658417,0.23834543,0.341583,0.0988564378822219,retained
19353,0.72113156,0.2906186,0.27886844,0.3030336141011198,retained
19370,0.70003194,0.28594902,0.29996806,0.3060325371724266,retained
19376,0.7376213,0.23893505,0.2623787,0.4147560765364503,referred
19388,0.75618017,0.24840835,0.24381983,0.3719030342271924,retained
19396,0.71862733,0.29515928,0.28137267,0.3136503301241458,retained
19402,0.6788853,0.22128412,0.32111472,0.3165480056069543,retained
19408,0.7219281,0.23387675,0.27807188,0.4430502752827093,referred
19409,0.72600657,0.23057044,0.27399343,0.4541404726313467,referred
19412,0.6397028,0.17656828,0.3602972,0.3057954017583563,retained
19424,0.73898745,0.26149422,0.26101255,0.0998906011291356,retained
19427,0.67612666,0.2789116,0.32387334,0.3407147649870904,retained
19432,0.677613,0.28742114,0.32238698,0.3067485517404232,retained
19461,0.6409447,0.25058743,0.35905528,0.0517166539835092,retained
19466,0.6761403,0.23202947,0.3238597,0.269893018734492,retained
19507,0.7703448,0.26682094,0.2296552,0.4193495497868609,referred
19517,0.6455258,0.18195854,0.3544742,0.4599523755908904,referred
19526,0.7303666,0.2896663,0.2696334,0.2620248902110947,retained
19547,0.75960696,0.28748268,0.24039304,0.1337318164605608,retained
19571,0.7101679,0.25836405,0.28983212,0.3034137324623726,retained
19572,0.72577,0.2627228,0.27423,0.2047043194817258,retained
19605,0.70458114,0.23536298,0.29541886,0.1521926988506045,retained
19661,0.7165631,0.22405641,0.2834369,0.3316392415906811,retained
19664,0.62434214,0.16761595,0.37565786,0.3836960123394531,retained
19669,0.63329244,0.26423663,0.36670756,0.1181536253170938,retained
19670,0.6728529,0.25079888,0.32714713,0.0526298055742696,retained
19686,0.7537997,0.2653389,0.24620032,0.428633455040014,referred
19695,0.66906476,0.20786542,0.33093524,0.5062374715954381,referred
19701,0.6168359,0.19707207,0.3831641,0.2123169395719709,retained
19703,0.6847409,0.22614421,0.3152591,0.1475114271579701,retained
19723,0.6942836,0.30106893,0.3057164,0.0450304680935737,retained
19726,0.7050395,0.2690944,0.2949605,0.3429302573012734,retained
19780,0.70055735,0.2475052,0.29944265,0.2802634680997475,retained
19848,0.7219837,0.23814978,0.27801633,0.4708141726774609,referred
19853,0.686656,0.25779197,0.313344,0.0643134582904758,retained
19858,0.75034,0.24834183,0.24966002,0.1523605938575647,retained
19867,0.6714959,0.21353948,0.3285041,0.3528949544264567,retained
19877,0.7376901,0.25280622,0.2623099,0.3482167865779816,retained
19882,0.6851425,0.2232964,0.31485748,0.3322617201667052,retained
19884,0.7233894,0.22226064,0.2766106,0.4034939917881329,retained
19893,0.6581824,0.20897514,0.34181762,0.3938727300887363,retained
19906,0.81217974,0.26025245,0.18782026,0.2243721635203218,retained
19914,0.6249938,0.22551955,0.3750062,0.2475899349788718,retained
19920,0.73372376,0.2250029,0.26627624,0.2844914309497259,retained
19924,0.6490909,0.20625122,0.3509091,0.3805416769391974,retained
19929,0.6438167,0.26984566,0.3561833,0.0813217758482879,retained
19935,0.80873835,0.2843716,0.19126165,0.3393026234049002,retained
19942,0.68202674,0.2080021,0.31797326,0.4351460379081174,referred
19951,0.67916185,0.2119933,0.32083815,0.3355117095266177,retained
19955,0.6915171,0.26321217,0.3084829,0.2173958906012568,retained
19956,0.70848984,0.23925303,0.29151016,0.3685649528743729,retained
19959,0.6409805,0.26222518,0.35901952,0.091324627598693,retained
19960,0.7266279,0.23661058,0.2733721,0.2879946281927795,retained
19981,0.60732204,0.18505263,0.39267796,0.4037993795518911,retained
19987,0.66319734,0.2705428,0.33680266,0.0633162121112955,retained
19990,0.6665764,0.23055507,0.3334236,0.4224323844248993,referred
20023,0.6884719,0.24225935,0.3115281,0.0969198158000008,retained
20024,0.70276296,0.24035235,0.29723704,0.3252354983782229,retained
20037,0.6896644,0.24143861,0.31033558,0.07824006841114,retained
20049,0.68565273,0.24214487,0.31434727,0.501435298718824,referred
20068,0.69680995,0.27089936,0.30319005,0.2662633467083724,retained
20079,0.7187273,0.29077226,0.2812727,0.1398409099163247,retained
20084,0.7650192,0.29603404,0.23498082,0.2217180060962091,retained
20085,0.7374579,0.24626105,0.26254213,0.2022180863124391,retained
20100,0.7368223,0.2480048,0.2631777,0.2971703853593965,retained
20117,0.6554222,0.2621056,0.3445778,0.116252586112613,retained
20120,0.72875017,0.25275433,0.27124983,0.26711091078069,retained
20127,0.6636107,0.216426,0.3363893,0.234434974094609,retained
20141,0.72970265,0.25250155,0.27029735,0.3021712774993949,retained
20149,0.6765586,0.2827555,0.3234414,0.1545049731317513,retained
20152,0.6200317,0.1748082,0.3799683,0.4178352294489952,referred
20198,0.7077737,0.2431452,0.2922263,0.4236814655623687,referred
20211,0.6555301,0.26405618,0.3444699,0.4262219355507411,referred
20214,0.72608423,0.280507,0.27391577,0.3983466472024625,retained
20220,0.6600853,0.24740571,0.33991468,0.1339437088348142,retained
20224,0.74159217,0.27430364,0.25840783,0.4075946778798188,retained
20236,0.69494426,0.29948008,0.30505574,0.1373289617370206,retained
20240,0.71393013,0.24164572,0.28606987,0.5020366262482463,referred
20241,0.66796696,0.22654578,0.33203304,0.1739982949057504,retained
20242,0.65139806,0.26497778,0.34860194,0.2221610753379145,retained
20252,0.753029,0.24348763,0.24697101,0.3410342083841434,retained
20280,0.63671577,0.22176571,0.36328423,0.2066996391226931,retained
20288,0.67501193,0.21040414,0.32498807,0.3638418280175388,retained
20301,0.74613357,0.2714763,0.25386643,0.2963056413799476,retained
20313,0.7282447,0.2561185,0.27175528,0.4327384910005866,referred
20317,0.72062314,0.28764156,0.27937686,0.2289425108053898,retained
20330,0.7304062,0.23516451,0.26959378,0.3075742461539419,retained
20356,0.6680027,0.2760096,0.33199728,0.1146264276561744,retained
20369,0.63380516,0.24251594,0.36619484,0.1311837919151099,retained
20387,0.69836813,0.24498434,0.30163187,0.2522872944777094,retained
20401,0.67230237,0.21467079,0.32769763,0.3091044305905089,retained
20402,0.7078861,0.2342806,0.2921139,0.1402912958224639,retained
20406,0.6757104,0.19128813,0.32428962,0.3740675004711182,retained
